2050
1526	3	5800	860	892
7628	8	7653	873	881
1605	5	6691	862	867
2178	3	5340	825	892
2588	8	7746	873	879
5981	4	1101	829	851
4359	2	4360	876	877
3739	6	3884	801	803
3882	1	4152	882	886
4255	2	4882	888	889
6235	7	1753	848	848
1280	3	5227	867	892
2344	0	1829	838	838
733	7	79	868	868
868	3	5199	874	892
886	4	3548	828	882
90	2	4871	889	890
138	0	139	791	791
2534	0	11	861	861
2622	7	1405	690	690
2649	0	173	796	796
4576	2	4465	879	880
1445	4	255	816	821
1522	0	69	777	777
3181	3	5501	859	892
2348	2	4560	884	886
3542	0	426	776	776
2969	2	4811	877	880
7632	7	103	888	888
1323	0	1324	864	864
3176	2	4430	873	876
739	8	7659	740	743
5950	3	5365	854	892
2400	2	4477	874	876
7568	8	7759	739	740
1268	4	3683	852	892
4355	2	4236	866	867
5320	3	5538	886	892
3643	7	139	835	835
4373	2	4986	876	888
4365	2	4323	875	892
1631	4	1402	847	892
1306	2	4687	887	888
5740	3	5309	872	892
2814	1	3871	872	876
4086	3	5464	874	892
2610	7	7548	890	890
682	2	4337	856	857
7822	8	7652	805	892
532	4	354	876	889
3712	8	7733	887	891
5601	3	5602	862	892
840	8	7679	869	873
4311	2	4509	878	880
5291	3	5379	781	892
4432	2	4870	881	883
5039	2	4539	879	892
1033	4	2520	875	892
3515	8	7807	866	875
4361	2	4789	878	879
7707	8	7708	874	877
2879	3	5525	847	892
1921	4	2915	856	884
3279	3	5855	888	892
1910	4	2081	854	892
2548	3	5437	886	892
2000	3	5172	840	892
3021	4	6049	816	828
1280	7	2688	881	881
4488	2	4290	887	892
2657	0	30	843	843
4890	2	4592	889	892
1260	0	414	778	778
1389	4	3238	878	882
989	3	5172	869	892
2345	3	5198	791	892
6123	7	7519	881	881
4461	2	4920	880	881
2503	3	5546	835	892
2701	2	4586	873	892
7537	8	7663	699	892
5955	3	5160	833	892
2338	2	5117	884	892
177	7	1289	865	865
834	2	4814	880	892
2691	3	5261	847	892
511	2	4487	881	884
5916	3	5474	888	892
1529	7	357	791	791
6205	4	6204	551	892
2639	0	245	821	821
458	8	7764	833	836
1670	0	196	817	817
95	3	5434	884	892
3724	3	5204	857	892
1593	3	5682	863	892
4359	2	5064	877	878
2969	2	4294	887	890
1382	8	7787	855	876
5285	3	5858	848	892
4975	2	4880	884	885
774	4	2046	823	887
7514	8	7653	702	726
2447	3	5172	850	892
3463	7	2521	889	889
7538	9	8348	822	892
6104	7	295	880	880
547	0	454	803	803
2093	0	103	828	828
3436	0	89	776	776
1841	4	1761	890	892
2712	4	1416	854	892
4383	2	4515	866	867
3138	4	6192	825	852
660	0	3	788	788
4812	2	4350	879	892
5738	3	5172	867	892
3651	4	2583	878	892
6	7	105	840	840
3181	7	103	861	861
7424	9	7990	881	888
4288	2	4338	879	892
1782	4	2790	841	853
3301	0	120	836	836
2710	4	1916	879	892
6195	7	79	848	848
4551	2	4589	877	892
7769	8	7652	805	892
5253	3	5321	874	892
4620	2	4994	881	892
1758	2	4492	882	887
4543	2	4249	888	892
1993	3	5788	872	892
403	0	55	741	741
7475	6	7436	827	892
5260	3	5483	879	892
363	4	2290	881	884
3376	4	1139	817	882
1979	7	1753	813	813
3417	3	5377	806	892
4396	2	4810	879	881
7557	8	7724	800	892
1515	0	30	811	811
4340	2	4539	875	876
2555	0	2556	838	838
7547	8	7783	666	682
1610	7	79	834	834
294	3	5268	879	892
5942	3	5375	836	892
1646	7	17	886	886
630	2	4556	876	877
4935	2	4584	875	878
4695	2	4871	880	892
844	2	4487	874	892
1789	8	7652	805	892
1011	0	137	780	780
2074	0	17	802	802
5636	7	7548	863	863
4361	2	4553	886	887
6137	7	79	884	884
1053	3	5503	840	892
5785	3	5387	842	892
3394	0	265	828	828
2007	0	245	841	841
3247	3	5214	878	892
1056	2	4570	879	892
1019	2	4762	885	886
4671	2	4913	889	890
2000	7	83	869	869
649	0	650	748	748
6067	4	1708	869	874
2427	0	22	836	836
5388	3	5353	866	892
4406	2	4259	874	875
4867	2	4719	889	892
5536	3	5681	752	892
539	0	540	746	746
1868	0	1417	845	845
331	0	332	863	863
1259	4	373	810	824
2121	4	3272	814	818
100	0	101	792	792
18	2	5022	887	892
219	2	4591	878	879
5582	3	5261	840	892
6273	7	852	846	846
1590	0	30	849	849
7643	7	808	877	877
3039	2	4811	875	880
3421	0	1052	668	668
751	0	388	837	837
2724	3	5360	865	892
2736	8	7720	863	891
4258	2	4903	885	886
727	2	4735	870	871
3115	3	5546	845	892
4998	2	4372	885	892
871	4	768	840	849
3481	2	4586	885	892
7491	8	7653	777	783
368	0	308	824	824
2697	0	605	824	824
1237	2	4284	876	877
4569	2	4524	880	892
3118	3	5540	875	892
1810	0	1487	794	794
1879	0	1880	789	789
2998	2	4437	869	872
4935	2	4494	873	892
1816	0	1817	807	807
3153	4	3430	861	877
4474	2	4492	884	886
182	3	5479	848	892
4082	1	3848	873	883
1638	0	624	852	852
4311	2	4767	885	886
5762	3	5309	884	892
3567	7	624	841	841
1537	0	1538	829	829
3657	0	101	817	817
6106	4	1018	862	865
5233	3	5163	872	892
2784	3	5220	857	892
1675	2	4496	868	869
4666	2	4485	869	872
3734	8	7684	783	892
4771	2	4632	883	892
3531	9	7958	871	892
4322	2	4769	864	867
2507	7	674	878	878
2157	0	83	800	800
2405	0	1065	812	812
2112	6	7453	833	892
3544	0	438	810	810
2603	0	17	785	785
3186	4	3769	854	892
2550	0	245	829	829
3075	7	55	780	780
3501	6	3957	799	801
2209	3	5341	858	892
148	0	149	758	758
830	3	5165	881	892
255	0	149	783	783
6503	5	6672	879	890
2873	2	5088	883	884
1802	7	295	806	806
6267	4	938	769	805
5359	3	5535	884	892
110	0	111	802	802
4334	2	4335	882	885
4972	2	4400	886	887
1891	3	5367	859	892
5715	3	5336	887	892
1170	3	5391	820	892
4659	2	4377	883	884
3129	0	81	794	794
1151	4	3431	848	854
4502	2	4238	872	892
616	0	228	773	773
5481	7	205	708	708
6023	8	7654	870	892
5588	3	5196	787	892
687	7	258	885	885
2806	7	2688	855	855
3527	2	4478	873	875
2469	3	5894	868	892
455	3	5341	887	892
713	0	143	816	816
369	4	1853	864	868
1891	4	6276	846	863
4349	2	4362	878	879
5393	3	5198	822	892
4681	2	4682	878	880
108	3	5172	841	892
4750	2	4478	880	892
1797	0	1198	835	835
2169	4	1475	824	829
2704	0	279	858	858
2885	4	3188	794	816
538	0	139	839	839
6291	4	1378	805	892
320	0	67	805	805
2979	3	5288	724	892
4413	2	4477	883	884
893	0	894	821	821
4361	2	4921	882	883
3601	0	573	854	854
4427	2	4428	880	881
895	3	5516	878	892
2644	0	424	805	805
6122	4	2448	835	838
5575	3	5179	811	892
1739	0	301	837	837
3047	0	55	807	807
908	0	103	823	823
4805	2	4504	882	892
2376	0	648	790	790
84	0	17	798	798
1740	4	6021	854	892
447	2	4313	872	892
5888	3	5259	879	880
2767	3	5535	871	892
7555	7	3	742	742
7604	8	7781	791	794
561	0	79	817	817
5642	3	5179	867	892
639	0	139	780	780
890	3	5382	797	892
3049	4	2494	858	892
1834	2	4567	882	883
322	2	4999	877	878
5347	3	5186	859	892
722	0	674	828	828
4280	2	4238	867	869
3058	8	7743	864	892
4957	2	4698	881	887
3626	2	4973	872	879
5865	3	5172	867	892
618	0	139	802	802
4647	2	4994	889	890
4752	2	5136	883	892
18	2	4985	876	878
1803	4	6178	841	852
4697	2	4285	881	885
1019	2	4577	884	892
1387	3	5504	872	892
4828	2	5031	886	892
3011	7	79	875	875
2001	3	5204	795	892
5480	3	5423	852	892
5783	3	5479	764	892
3212	2	4236	872	892
4884	2	4437	871	875
4673	2	5018	883	888
7516	7	7517	835	835
2574	3	5182	877	892
5398	3	5694	824	892
1980	3	5220	847	892
7777	8	7652	805	892
2096	3	5622	866	892
974	0	975	775	775
2134	0	1303	630	630
2348	2	4439	882	883
578	2	5090	871	874
789	0	348	850	850
1296	8	7783	698	892
3707	2	4781	874	892
996	0	336	791	791
1900	3	5425	880	892
4453	2	4604	883	892
3812	3	5199	845	892
2317	2	4458	885	892
1976	3	5247	863	866
5292	3	5206	871	892
773	7	145	884	884
4546	2	4246	885	892
5772	3	5268	859	892
5624	3	5198	821	892
1862	7	79	885	885
2589	0	5	804	804
4369	2	4456	873	892
2787	0	224	778	778
3512	0	1577	852	852
1585	0	381	800	800
6086	7	199	830	830
2631	2	4344	884	885
3160	0	299	866	866
2991	2	4729	882	883
1834	2	5137	880	882
4233	2	4983	886	888
4643	2	4757	878	892
4546	2	4370	880	881
88	4	1668	871	880
4243	2	4291	880	892
5784	3	5694	781	892
1368	8	7812	863	875
1541	0	3	820	820
2795	0	779	865	865
396	7	555	807	807
6016	7	168	843	843
7810	8	7747	879	892
2699	7	1478	878	878
1524	7	7524	872	872
2975	8	7692	889	892
3729	0	28	827	827
3060	0	30	858	858
3771	0	1008	822	822
4840	2	5069	886	887
7810	8	7841	847	854
3214	7	555	874	874
891	2	4882	880	881
4595	2	4854	876	892
5551	3	5235	882	892
4334	2	4753	889	892
4783	2	4895	886	889
1701	3	5340	823	892
3162	3	5377	711	892
6200	7	1478	876	876
3184	7	1178	845	845
752	0	55	837	837
2506	0	45	833	833
6014	7	79	862	862
517	0	103	785	785
3745	4	2483	850	873
4938	2	5066	876	878
1955	0	1956	668	668
693	2	4268	886	888
2998	2	4642	875	876
5772	3	5220	840	892
831	2	4853	874	892
5553	3	5554	869	892
7582	7	2049	811	811
5495	3	5193	862	892
4587	2	4491	867	869
4681	2	4779	889	892
3388	0	139	842	842
2505	7	139	832	832
4419	2	4896	887	888
1613	2	4621	888	892
2662	0	243	848	848
7789	8	7659	870	892
3231	3	5423	865	892
2238	3	5259	875	877
4975	2	4277	886	892
2248	0	3	819	819
1111	6	3870	813	816
1915	3	5353	879	892
7575	8	7813	862	882
2460	0	13	803	803
1490	7	1289	863	863
970	9	8551	858	892
248	0	249	800	800
5606	7	1277	880	880
4510	2	4880	876	877
4723	2	4477	878	881
1973	0	777	687	687
1702	4	1271	885	892
3586	0	17	773	773
3128	0	139	795	795
2553	2	4877	888	892
5216	3	5217	848	892
527	2	4420	870	872
2274	2	4626	889	890
768	7	55	856	856
4563	2	4476	877	892
4320	2	5004	867	892
3185	4	2678	805	818
2935	0	11	762	762
4600	2	4376	883	892
4707	2	4489	867	870
4433	2	4240	879	880
182	3	5227	859	892
1237	0	631	861	861
4916	2	4400	876	881
4245	2	4650	879	881
3521	3	5307	833	892
1294	3	5358	885	892
763	4	3306	783	809
5440	3	5195	882	892
1771	0	67	694	694
7704	8	7677	797	892
4295	2	4445	876	878
601	7	3	882	882
6116	4	6117	833	852
3294	3	5389	856	892
2845	0	2521	831	831
7748	8	7679	881	890
2949	0	2950	759	759
612	7	812	806	806
4679	2	4680	884	885
4316	2	4526	887	888
3179	0	269	797	797
372	0	30	782	782
3479	3	5198	828	892
5484	3	5753	793	892
3026	4	401	864	892
4704	2	4739	883	892
5456	3	5802	888	892
1409	2	4262	871	892
1554	0	101	727	727
4623	2	5084	879	881
2159	7	207	835	835
4453	2	4708	884	892
4744	2	4489	875	878
4505	2	4498	887	892
1516	7	3	876	876
4791	2	4267	876	877
4617	2	4277	869	892
727	2	4348	865	866
3455	7	103	863	863
2266	7	424	864	864
950	3	5540	882	892
3500	0	139	834	834
4383	2	4262	871	872
2075	2	5153	885	892
673	0	674	777	777
5653	3	5204	823	892
1397	2	4708	866	867
3384	0	424	858	858
832	3	5321	885	892
5568	3	5177	811	892
3758	2	4774	875	877
7626	8	7723	807	892
1055	2	4572	883	887
405	3	5367	848	892
4263	2	4952	882	884
6236	7	650	874	874
1079	2	4720	872	892
1758	2	4407	880	881
3702	6	7446	803	892
3095	0	1393	820	820
1985	0	351	856	856
1055	2	4761	888	892
1628	7	245	797	797
3377	3	5321	868	892
1965	0	485	808	808
2702	0	1743	859	859
5680	3	5890	872	892
2297	0	139	800	800
3717	2	4618	889	890
3240	2	4424	883	884
1084	8	7654	885	892
1503	7	103	887	887
2549	4	861	865	867
130	2	4291	875	877
4398	2	4489	867	870
4326	2	4661	880	882
2758	0	69	842	842
4883	2	4372	875	879
1980	1	4204	862	882
4523	2	4515	878	879
4086	3	5178	870	892
2182	4	1682	853	892
784	4	3464	877	892
5623	3	5305	814	892
5381	3	5198	714	717
3147	2	4348	872	892
36	3	5444	814	892
2135	7	139	884	884
7662	8	7803	733	735
4677	2	4690	874	878
1160	6	3823	773	775
1185	2	4456	876	892
3863	6	7428	858	892
2901	7	2073	874	874
912	0	139	798	798
4611	2	4238	866	867
3110	0	470	847	847
801	4	1703	875	892
2097	4	107	800	842
6084	4	2304	830	838
6034	7	265	880	880
526	0	57	848	848
6202	7	7510	879	879
7565	8	7697	790	892
113	2	4452	887	892
651	0	597	875	875
2430	0	45	838	838
4623	2	4309	879	892
2768	7	71	851	851
3417	0	83	742	742
1842	6	3848	797	892
4980	2	4425	862	866
1194	2	4733	871	872
4862	2	4348	873	892
1330	0	149	831	831
7447	6	4059	824	892
5591	3	5177	874	892
2054	2	4906	883	885
2744	0	1454	847	847
2037	8	7684	787	892
2998	2	4238	869	892
4421	2	4893	877	878
5964	7	7548	870	870
4305	2	4246	883	892
3222	2	4762	884	886
3255	0	9	786	786
3660	8	7657	890	890
7598	8	7659	848	856
5578	3	5198	852	892
973	8	7730	876	892
2474	8	7723	792	792
1293	4	6142	784	892
254	4	6220	837	892
2655	4	3216	858	892
3276	0	1329	826	826
4745	2	4615	875	876
583	8	7736	790	791
2131	3	5894	859	892
4427	2	4512	875	877
4406	2	4946	881	885
130	0	131	857	857
5329	3	5208	883	888
4576	2	4291	878	892
4912	2	5001	857	892
3791	7	168	887	887
980	2	5118	883	885
4393	2	4357	889	892
1183	0	69	810	810
3310	4	3650	877	892
1948	4	3661	876	892
331	2	4436	882	892
2400	2	4632	881	882
2076	2	4811	875	878
404	0	135	725	725
3746	7	103	888	888
941	8	7721	861	892
3061	0	139	802	802
4638	2	4590	881	892
1053	7	550	859	859
990	0	139	799	799
1992	8	7672	820	848
1376	8	7672	821	850
6139	7	17	793	793
126	6	7479	838	892
5826	3	5809	883	892
3599	3	5172	874	892
1055	2	4317	887	892
3563	4	3017	805	811
2859	2	4951	883	884
464	0	465	846	846
3684	8	7694	863	874
3344	0	103	795	795
4271	2	4441	880	892
4395	2	4728	883	884
3699	6	3848	827	892
4455	2	4246	876	879
1714	2	4854	849	851
2813	0	111	711	711
7494	8	7699	851	863
3396	2	4452	884	892
4318	2	5096	888	892
4308	2	4254	882	884
4953	2	5054	878	879
3240	0	1060	864	864
27	6	3957	768	777
3498	0	173	787	787
4588	2	4853	873	874
5556	3	5249	812	892
2138	2	4637	871	878
90	2	4538	879	886
2811	4	3640	874	892
3253	3	5256	841	892
7567	8	7663	702	892
5222	3	5339	855	892
6057	7	168	842	842
1509	2	4696	882	884
2303	4	3225	859	863
3270	0	139	792	792
4280	2	4445	868	869
2017	2	5038	879	880
6234	7	1361	848	848
293	3	5169	876	892
1502	6	7454	840	841
3170	0	2004	806	806
1687	4	44	886	892
693	2	4757	877	892
2739	2	4833	867	869
600	8	7683	881	892
3794	0	168	833	833
4647	2	4601	890	892
5074	2	5075	884	885
2567	8	7659	870	871
6117	7	2004	852	852
1171	4	2524	873	890
2500	0	45	851	851
5588	3	5775	800	892
1901	7	199	824	824
1383	0	55	793	793
3711	0	1603	841	841
3812	1	3937	835	892
4677	2	4777	886	888
4438	2	4439	862	863
3396	2	4601	885	892
4248	2	5124	878	892
318	4	1212	876	892
3519	4	1100	885	892
3697	3	5502	871	892
4862	2	4651	888	890
4887	2	4283	880	881
3628	0	597	823	823
6002	7	139	842	842
4628	2	5038	879	880
946	6	3831	832	892
1662	0	139	812	812
66	4	767	874	879
2673	2	4407	883	892
6041	4	1774	832	874
1409	2	4731	871	892
3594	8	7664	819	892
3571	3	5172	881	892
4816	2	4387	878	879
921	8	7665	849	892
3396	2	4407	887	892
4505	2	4981	882	885
4706	2	4853	878	892
857	4	3161	879	892
1001	3	5953	833	854
7568	8	7653	717	739
4444	2	4240	882	885
3039	2	4754	886	892
3053	4	3636	808	848
1867	3	5688	889	892
2188	0	721	779	779
4718	2	4445	879	884
1555	0	1556	743	743
4302	2	4424	883	885
5579	3	5580	872	892
2032	6	4033	858	892
2335	1	3858	834	892
1085	2	5034	860	861
4473	2	4290	878	892
4516	2	4283	871	876
1666	6	4140	837	892
2953	0	30	853	853
1310	7	1361	881	881
1022	0	105	831	831
2200	7	168	859	859
4996	2	4289	878	879
467	7	1929	880	880
4446	2	4447	884	892
4940	2	5037	879	892
2830	4	6063	790	792
3349	8	7749	864	878
5608	3	5365	882	892
4597	2	4651	891	892
4934	2	4397	879	882
3224	2	4262	891	892
2801	0	103	778	778
3116	4	1637	854	892
4019	1	4020	869	890
1211	7	79	844	844
7499	7	253	882	882
4829	2	4639	875	876
4568	2	4267	880	881
2028	4	2149	832	839
495	7	1478	878	878
7508	8	7677	791	892
1686	0	390	775	775
1471	0	685	793	793
699	3	5172	854	892
3171	3	5406	864	892
2716	0	125	818	818
4884	2	4552	883	887
4077	1	3858	875	892
2203	3	5504	879	892
2796	6	3828	819	892
5312	3	5758	885	892
3217	0	247	756	756
4336	2	4577	886	887
4046	6	3967	856	859
4646	2	4261	870	871
4619	2	4933	879	881
291	2	4774	880	881
1444	0	3	845	845
3244	6	3813	846	892
849	2	4825	867	868
319	7	2688	869	869
1939	0	613	840	840
2959	0	2729	765	765
3737	7	139	862	862
5023	2	5024	886	892
4457	2	4325	877	880
4332	2	4601	884	887
5394	3	5387	867	892
4704	2	4717	882	883
4949	2	4358	888	889
2189	2	4924	888	889
4628	2	4290	881	882
2192	0	67	817	817
4457	2	5150	887	892
2880	2	4435	843	845
1445	0	139	780	780
1715	0	101	829	829
6169	7	3	853	853
2085	2	4327	871	874
5630	3	5377	849	892
5203	3	5384	836	892
2986	4	2198	836	859
4886	2	4257	876	877
3140	0	173	796	796
3520	0	1538	853	853
4546	2	4492	882	886
338	0	139	833	833
3456	6	3870	727	892
4790	2	4908	888	892
3725	2	4254	882	883
2493	2	4614	887	892
2860	2	4358	870	872
5500	3	5252	855	892
5041	2	5024	885	887
2321	2	4924	887	888
5605	6	3831	806	892
5452	3	5160	886	892
1615	0	419	783	783
1492	0	1493	615	615
1374	0	424	833	833
1363	3	5610	865	892
3703	4	1508	852	892
2093	8	7813	862	887
4563	2	4494	887	889
2038	0	892	845	845
2652	0	2653	801	801
4844	2	4894	863	864
516	7	79	889	889
4730	2	4720	872	874
2778	3	5307	849	892
1560	0	1561	782	782
450	2	4627	868	871
3311	3	5177	851	892
3774	8	7656	865	870
2400	2	4941	875	892
5877	3	5209	819	892
3212	2	4489	872	874
1251	3	5365	863	892
5383	3	5179	841	892
2354	0	674	861	861
3321	6	3845	831	892
1790	4	1604	811	892
2013	0	79	848	848
4630	2	4846	879	882
5906	3	5479	795	892
1714	2	4342	867	892
5267	3	5721	833	892
2662	2	4726	867	874
1573	8	7685	860	883
4620	2	4944	878	879
5510	3	5172	877	892
987	4	1755	846	860
986	4	3597	871	874
4746	2	4400	883	884
3626	2	4407	886	888
645	0	3	839	839
6006	7	295	828	828
3437	7	7501	798	798
1766	0	249	740	740
2531	4	3477	836	892
606	0	149	812	812
4620	2	4337	883	884
5880	3	5179	851	892
1967	0	149	806	806
1893	4	3214	871	874
723	0	361	841	841
3400	3	5195	816	892
6066	7	7489	829	829
3097	0	3098	863	863
4788	2	4769	859	892
850	0	103	804	804
5080	2	4487	872	877
3077	0	168	803	803
6025	8	7734	787	790
1773	0	125	790	790
4322	2	4434	874	875
7458	6	7435	794	892
682	2	4977	855	859
4809	2	4240	879	881
4879	2	4364	890	892
2030	0	852	814	814
704	8	7688	879	892
1746	6	3828	817	892
980	2	4357	887	892
2440	0	424	829	829
693	0	694	861	861
5257	3	5168	887	892
2052	8	7677	791	892
4355	2	4807	879	880
4862	2	4272	881	883
3565	2	4259	867	871
617	0	173	817	817
3502	0	679	810	810
3253	7	1493	872	872
2787	3	5432	828	892
4732	2	4701	882	892
5994	7	139	880	880
2006	4	2166	881	892
3521	3	5172	853	892
569	0	79	770	770
7440	6	3813	799	892
6082	4	6081	813	871
1978	4	6191	821	867
7716	8	7813	862	892
6069	7	137	886	886
5171	3	5894	866	892
7574	8	7654	779	786
3704	7	7503	889	889
2299	2	4342	862	864
5023	2	4357	888	889
1315	8	7653	870	882
4470	2	4277	883	889
835	3	5377	805	892
909	0	69	850	850
2449	7	1478	885	885
576	4	1839	847	857
18	2	4435	882	883
6295	7	3	871	871
3685	4	766	873	892
3936	6	4186	851	892
2062	0	441	802	802
4571	2	4506	868	869
6181	7	1667	782	782
5451	3	5184	794	892
1064	7	1065	855	855
4502	2	4532	880	892
2610	3	5365	871	892
5291	3	5191	766	892
3275	2	4685	878	892
1767	2	4590	883	884
1823	0	240	835	835
2526	0	125	799	799
4461	2	4290	884	885
1323	2	4487	875	880
1242	2	4639	878	892
7488	8	7653	702	722
7545	8	7653	777	796
3120	3	5315	881	892
1451	0	149	816	816
1810	8	7654	870	878
4662	2	4354	880	881
5558	3	5727	709	892
1705	2	4925	879	880
3419	0	1493	816	816
5584	3	5652	827	892
3687	3	5269	799	892
25	4	731	874	892
846	2	4439	878	879
2431	2	4285	886	887
5401	3	5465	825	892
788	2	4773	872	877
3231	3	5934	850	892
4697	2	4394	875	878
4597	2	4598	881	892
5157	7	529	883	883
1656	4	1814	862	889
2465	4	2484	861	892
4326	2	4773	888	889
4365	2	4244	885	886
4415	2	5120	880	892
