20213
2777	4	2	844	884
353	9	8484	786	891
4958	2	4959	877	891
9711	9	8920	878	891
3443	9	8747	875	891
9153	9	9154	873	891
3023	9	7991	876	891
10572	9	8275	871	891
6483	5	6484	872	889
8527	9	10446	883	891
8798	9	8736	818	891
5575	7	7496	874	874
2914	1	4221	882	891
9719	9	9720	877	891
9316	9	9317	815	891
6638	5	6639	814	838
9297	9	10534	758	891
8235	9	8236	860	891
3722	4	1586	853	866
2254	9	9879	868	891
1412	0	1413	817	817
1877	4	2709	887	891
7918	9	7996	843	891
1643	4	2193	859	891
6053	9	8592	851	891
40	4	6028	818	823
7051	5	7052	863	864
2868	0	1292	801	801
8021	9	9965	853	891
646	9	9536	884	891
2011	4	5995	828	836
5915	4	6012	822	828
6181	5	7107	764	782
238	9	10439	886	891
8396	9	8397	847	891
10153	9	8835	869	891
10064	9	10065	797	891
1128	3	5753	792	891
3988	1	3950	851	880
9588	9	9589	819	891
3511	1	3815	856	891
406	7	2086	854	854
2035	4	3691	882	891
8393	9	8394	777	779
6498	5	6715	880	891
1054	9	7900	827	891
1414	9	10285	868	891
2254	9	8649	856	891
5995	7	79	882	882
2909	3	5858	879	891
7872	9	7873	762	797
3936	1	4012	867	891
10412	9	10413	888	891
9545	9	9546	886	891
2886	4	2416	868	891
3023	9	10314	873	891
1096	4	3547	833	863
3966	1	3976	857	891
5851	9	7914	856	891
6735	5	6522	794	891
1502	9	10611	884	891
9629	9	9630	859	867
2593	9	8191	802	803
7994	9	7995	786	891
3449	0	28	825	825
8494	9	8839	885	891
3295	9	10557	854	891
4065	1	4066	876	891
9443	9	9444	890	891
1991	8	7654	883	891
4148	1	4149	849	860
8231	9	8232	871	891
10546	9	10547	779	823
969	4	6163	814	826
7303	5	6684	869	870
4104	1	4037	830	834
8224	9	8225	875	891
6045	4	1256	836	843
9579	9	8405	885	887
864	0	139	839	839
4092	1	4112	889	891
5741	3	5179	879	891
1529	5	7165	774	891
2263	3	5594	842	891
9585	9	9424	873	875
273	5	6712	830	851
6674	5	6675	732	891
815	0	196	723	723
6415	5	7244	890	891
3232	4	445	862	866
164	4	1230	821	865
9521	9	9522	584	891
2652	9	8895	812	891
2377	7	667	826	826
6606	5	6607	881	891
3653	4	3211	831	891
6851	5	6852	866	891
4077	1	4087	862	865
5900	3	5307	881	891
10227	9	10090	884	891
8427	9	8428	805	891
2302	0	705	844	844
8304	9	8600	888	891
8311	9	8312	701	891
2855	0	1538	863	863
579	8	7677	793	891
10011	9	10012	846	863
1930	9	7924	848	891
8963	9	8964	861	891
7229	5	6559	871	878
3219	7	3169	885	885
8792	9	8793	765	786
5893	3	5190	880	891
394	4	2424	865	891
10385	9	10386	717	723
2424	0	599	827	827
5926	3	5252	877	891
117	9	9182	874	876
298	9	8679	598	680
3675	4	1301	881	891
9175	9	9989	882	891
7932	9	7967	888	891
6748	5	6684	879	880
1010	0	894	808	808
3086	3	5341	886	891
1062	3	5377	853	891
3611	4	3008	845	860
1061	4	2737	824	831
6546	5	7275	822	840
10053	9	10054	774	777
7636	8	7663	699	891
7166	5	7134	794	891
7992	9	7993	881	887
1038	0	245	788	788
6258	4	3516	803	812
471	4	1375	851	862
3023	9	10143	885	891
7965	9	8294	879	891
8740	9	8858	878	891
5462	3	5172	863	891
3029	9	8066	835	891
8025	9	8026	847	856
2373	9	9446	861	891
7424	5	6535	881	888
8193	9	8194	768	891
1804	7	295	864	864
967	3	5204	800	891
1931	3	5485	878	891
5773	3	5842	834	891
8165	9	8166	849	854
7620	9	9930	813	891
7880	9	7881	526	891
9132	9	9133	810	891
8445	9	9445	885	891
2047	4	3355	859	891
6242	4	3024	846	850
3141	2	4389	880	882
10152	9	8135	879	891
6820	5	6821	821	825
5234	3	5365	885	891
5424	3	5179	818	891
9179	9	9180	617	733
802	9	9843	873	877
7738	8	7659	882	891
10234	9	7890	862	891
10414	9	8225	875	891
9402	9	9403	876	891
5895	9	8184	825	891
758	6	7438	830	891
6978	5	6979	862	864
7798	8	7736	791	798
6004	4	1270	833	891
5663	3	5296	882	891
9658	9	9659	824	891
781	4	3035	884	888
7332	9	8164	846	851
6216	4	2352	851	855
9028	9	9029	858	891
7979	9	10431	871	891
6418	5	7010	870	891
6960	5	6703	801	802
621	9	9881	857	891
7558	9	9594	831	891
1265	9	9079	879	882
7784	8	7736	791	891
6604	5	6605	881	891
6323	5	6633	883	884
4021	1	3931	888	891
829	4	1878	868	891
3629	9	7942	795	891
1584	0	328	802	802
1833	4	204	862	881
7309	5	7181	862	868
5512	9	10026	839	891
8242	9	8243	775	891
8158	9	9607	886	891
6813	5	6814	878	882
9292	9	9293	878	891
8304	9	8305	886	891
2329	8	7659	886	889
1128	0	421	772	772
1725	0	149	846	846
8713	9	10067	889	891
4021	1	4022	880	891
1619	9	10451	876	891
6506	5	6507	872	891
5773	7	55	868	868
1143	9	10458	859	891
8040	9	8761	847	859
169	0	170	802	802
3566	4	3630	821	824
6129	4	751	888	890
6706	5	6707	820	891
9196	9	9533	881	891
3379	7	2272	868	868
875	4	2110	851	860
2733	8	7668	855	891
1009	4	2902	794	831
3462	3	5516	879	891
3346	0	245	822	822
2259	0	28	821	821
3037	4	3457	831	877
9141	9	9568	868	891
1783	1	3895	853	891
3508	9	10374	829	891
3265	7	975	848	848
451	4	1608	840	891
2132	0	2133	797	797
7073	5	6530	856	889
2629	8	7675	864	873
7538	9	8762	826	870
9697	9	9698	852	891
6802	5	6649	873	875
2947	9	9332	885	891
7364	5	7365	843	854
8583	9	8584	881	891
1692	9	10377	691	891
6887	5	6888	746	761
3749	9	8296	879	891
9972	9	8417	829	891
6194	4	1836	812	891
3636	9	9285	814	891
1420	0	1421	781	781
3292	3	5190	883	891
1772	0	3	818	818
3012	9	9961	844	844
442	8	7659	842	891
7908	9	7909	885	891
6203	7	168	865	865
5110	2	5125	886	890
3516	7	667	825	825
5930	3	5274	795	891
3829	1	4079	880	891
5431	3	5432	817	891
246	0	247	774	774
1433	3	5788	870	891
2916	8	7834	887	891
7546	7	917	833	833
5835	8	7799	842	879
262	9	10273	860	891
3096	0	15	822	822
760	4	3755	800	841
4045	1	3846	632	891
637	9	8124	813	891
2621	4	1662	854	891
1757	9	9337	889	891
1003	7	555	881	881
9165	9	9166	881	891
9090	9	9091	890	891
3292	0	103	839	839
5916	9	10309	887	891
3844	1	3887	857	863
1265	9	9995	866	868
7770	8	7680	722	728
3151	4	3089	807	835
8610	9	8611	854	891
5576	3	5577	865	891
2202	4	2671	873	874
9177	9	9178	848	891
2726	3	5666	883	891
2396	7	141	861	861
1273	7	386	869	869
3125	0	2999	641	641
8253	9	8254	784	891
3820	1	3821	842	891
6371	5	6372	879	891
120	5	6999	850	861
2156	0	139	794	794
1897	6	7455	851	891
6815	5	6423	885	891
851	4	437	871	891
6434	5	7274	774	891
1235	0	149	766	766
8355	9	10361	847	849
8240	9	8241	866	872
8661	9	648	881	891
1235	4	2781	789	812
8742	9	8743	880	891
8915	9	8916	870	891
3280	8	7842	882	887
6901	5	6658	880	881
6125	7	127	882	882
3333	0	15	806	806
607	0	608	813	813
5951	3	5423	870	891
1850	3	5179	852	891
809	8	7659	730	891
3461	0	806	806	806
3440	8	7853	852	855
3015	0	2004	856	856
9703	9	9704	888	891
3575	3	5377	801	891
6418	5	6860	870	891
2380	4	3299	867	879
6717	5	6942	797	822
552	0	553	789	789
5251	9	10332	838	891
552	3	5228	855	891
3273	0	63	817	817
1273	0	608	796	796
4069	1	4070	843	891
771	7	7503	852	852
6439	5	6440	856	891
8038	9	8039	853	891
2080	0	137	846	846
2802	1	4171	836	891
5807	3	5365	862	891
3693	0	705	828	828
2651	8	7659	836	875
1082	3	5249	803	891
3145	0	139	808	808
2135	4	3145	839	851
5697	7	1361	848	848
8423	9	8424	886	891
6934	5	7218	815	891
1345	0	55	791	791
2836	0	9	774	774
2651	0	1572	802	802
8473	9	9303	746	891
9806	9	9807	860	891
9996	9	9997	880	891
671	4	1122	829	864
1155	2	5079	884	891
1109	9	8796	875	891
2838	6	3967	825	891
9441	9	9442	863	891
9428	9	9429	880	891
7766	8	7681	775	780
7805	8	7665	767	775
9840	9	9841	872	891
8986	9	6532	785	891
1283	4	2980	819	890
6418	5	6747	870	891
4055	5	6911	851	855
6650	5	6651	873	875
263	3	5736	878	891
2558	8	7820	868	891
406	0	407	785	785
1546	7	79	887	887
4038	1	4002	820	891
822	0	295	779	779
2132	7	103	884	884
1356	3	5256	864	891
4907	2	4489	875	881
7646	7	194	887	887
3014	9	9041	815	891
7603	7	917	849	849
6379	5	6380	873	881
7882	9	9973	864	891
2254	9	9627	876	891
2594	4	70	858	869
6470	5	6471	874	880
457	2	4485	868	869
10586	9	10587	803	812
2111	0	923	781	781
1143	9	9959	866	891
3293	4	565	826	873
7260	5	6609	875	891
1457	9	9479	832	891
5420	3	5305	875	891
2719	4	1030	822	875
6021	4	596	830	846
5279	3	5179	857	891
7328	5	7236	878	891
2065	4	1777	845	865
3700	4	1000	887	891
3254	3	5239	870	891
8229	9	8230	884	891
3546	0	424	822	822
2254	9	8846	883	891
6172	4	6173	802	814
1301	4	3675	881	891
2498	4	3459	877	891
5974	7	135	852	852
8621	9	8622	878	880
2592	4	1599	831	886
3637	4	2459	844	847
9502	9	9503	863	874
7882	9	9743	860	891
2136	6	7436	832	891
10197	9	10198	862	891
8654	9	8655	852	862
162	4	2024	852	862
6736	5	6737	869	878
6836	5	6837	803	851
5822	3	5261	880	891
9678	9	9679	854	891
9237	9	9238	846	848
5998	4	5997	832	878
3083	9	8192	845	891
7457	6	3872	872	891
879	0	880	848	848
3494	8	7652	805	891
7532	8	7659	728	748
2252	0	1004	760	760
7193	5	6374	854	877
1231	4	6251	811	829
3089	7	624	874	874
4176	1	4177	881	891
2369	3	5426	836	891
3112	8	7800	868	891
262	9	9277	886	891
1991	8	7653	883	891
2342	4	3005	888	891
8174	9	8123	886	891
5620	3	5243	838	891
505	8	7665	803	891
6133	4	824	821	845
3522	4	6199	844	860
2482	9	10324	844	891
3665	0	245	851	851
7059	5	6423	863	866
2901	4	1562	831	851
1689	6	3957	807	891
7558	9	8898	828	891
2803	0	139	839	839
3445	0	608	813	813
2352	4	6216	851	891
7047	5	6396	729	850
6910	5	6784	883	891
9310	9	10492	832	891
8347	9	8544	787	891
2252	8	7659	814	891
8206	9	8207	875	891
4090	9	9004	866	879
10400	9	10401	870	873
1914	0	1349	798	798
652	3	5208	871	891
8952	9	8953	887	891
7901	9	7902	752	827
10280	9	10231	880	880
5841	3	5177	831	891
998	0	848	753	753
1592	3	5199	864	891
5042	2	5003	888	891
654	6	4020	758	760
5418	3	5271	860	891
5311	3	5694	754	891
7637	9	10580	810	891
3992	1	3993	852	881
6073	4	3416	776	868
2178	0	485	756	756
9299	9	9300	886	891
6147	7	7517	847	847
6702	5	6703	803	807
9361	9	9934	884	889
3474	4	3181	811	891
8454	9	8455	759	891
5956	3	5406	880	891
7636	8	7719	699	891
6542	5	6543	805	891
514	9	8290	887	891
1564	0	101	810	810
8552	9	8553	870	891
5955	3	5252	833	891
637	9	9855	814	891
982	4	2667	859	891
5916	9	9415	876	891
2344	9	10403	871	891
3489	9	10353	834	891
6261	4	882	825	826
9017	9	9018	867	891
7689	8	7654	866	889
7585	7	139	758	758
6093	4	1949	872	891
159	3	5220	846	891
623	4	206	888	889
6503	5	6504	875	887
2119	4	3315	886	891
3411	4	1418	877	891
7167	5	6999	861	891
1879	4	6101	827	832
2794	0	139	786	786
7627	9	8504	847	850
3343	4	2194	860	891
505	7	245	819	819
2088	4	1394	863	873
6546	5	7367	822	830
9357	9	9358	706	891
6638	5	7025	791	813
768	4	871	840	849
9923	9	9924	873	891
2637	4	634	871	891
2710	0	555	844	844
2456	6	4149	824	891
6955	5	6956	795	891
9694	9	9695	880	885
1449	4	1589	874	877
1058	9	8662	733	804
5924	3	5513	880	891
7533	8	7653	722	739
2515	9	8485	871	891
2669	4	3206	883	891
5705	7	7542	878	878
5473	9	7947	854	891
9957	9	8493	880	891
4217	1	4196	873	879
2466	4	3776	869	891
6546	5	6953	822	826
2151	4	1527	795	835
3339	8	7653	849	862
1355	8	7767	846	891
10153	9	8405	869	877
4958	2	4306	886	891
8016	9	8017	879	891
9333	9	9334	635	891
518	3	5594	846	891
3301	4	184	868	880
1318	0	390	798	798
4155	1	4156	838	840
8634	9	8635	871	891
7855	8	7712	864	891
4	6	3957	877	891
7601	8	7677	797	891
6648	5	6649	875	878
455	3	5250	871	891
572	7	573	889	889
8363	9	8364	863	891
286	1	4028	838	891
5482	3	5483	881	891
5937	3	5827	886	891
52	6	3870	836	891
3376	0	125	788	788
6137	4	119	881	883
10027	9	10028	833	841
2619	9	9284	761	891
1238	4	3227	797	829
2092	4	3784	846	866
2867	4	1184	890	891
4328	2	4819	878	879
3630	4	3566	821	824
5255	3	5256	885	891
8063	9	8064	871	891
1383	9	8567	849	891
4328	2	4703	876	877
8499	9	8500	870	891
6919	5	6868	873	887
7375	5	7376	802	872
1066	9	9302	817	823
9102	9	9103	811	891
2437	4	1943	876	891
10343	9	10344	649	669
98	4	3439	826	883
8374	9	9024	885	891
5789	3	5577	860	891
7647	7	7573	825	825
10033	9	10034	859	891
3990	1	3991	876	891
2196	4	6225	828	889
7562	8	7659	813	891
5420	3	5389	883	891
7997	9	7998	780	781
2420	7	757	887	887
2496	9	9449	879	891
5718	3	5224	792	891
3536	4	2200	806	859
508	8	7659	886	891
5993	9	8950	818	891
1501	0	889	779	779
1501	7	3	841	841
6232	4	3664	789	840
1890	4	743	884	888
3414	0	3415	798	798
734	9	8234	855	858
967	3	5367	803	891
1692	9	9269	693	891
7606	7	346	850	850
3512	8	7686	881	891
9313	9	9314	858	865
1149	4	493	849	864
2492	9	8256	868	873
5462	3	5228	880	891
3044	4	1479	875	891
10055	9	8906	890	891
3047	4	6085	857	858
3457	4	3037	831	877
4749	2	4487	882	883
8694	9	8695	875	891
9404	9	8285	882	891
3726	0	295	775	775
532	0	533	810	810
2820	8	7659	890	891
2598	0	83	779	779
5909	9	9774	840	891
5398	3	5179	837	891
6513	5	6514	889	891
7575	7	103	882	882
2030	4	3261	837	891
4193	1	4194	864	885
10039	9	10040	890	891
868	0	869	835	835
7893	9	8176	862	891
7151	5	7152	891	891
2774	8	7813	862	891
8482	9	8483	767	857
10444	9	10445	848	891
1527	0	147	767	767
8832	9	8833	261	362
6762	5	6605	870	878
2994	4	1670	883	888
3294	0	1173	789	789
5572	9	8814	764	891
3211	5	7049	824	891
10327	9	10328	851	891
4127	1	4128	887	891
1778	0	679	852	852
1639	0	253	807	807
7945	9	10094	865	870
4771	2	4509	881	883
1986	0	917	811	811
6656	5	6380	881	891
7773	8	7807	866	881
6793	5	6794	774	838
6546	5	7034	822	839
2421	0	935	850	850
2237	9	9981	807	891
5900	3	5516	876	891
7495	8	7852	858	891
5743	3	5179	869	891
7084	5	7085	822	891
3877	1	3878	868	871
6212	4	3375	887	891
2487	9	7879	838	891
1855	3	5589	842	891
8971	9	8972	891	891
7637	9	9195	808	891
6418	5	6765	870	891
5547	3	5179	858	891
4019	1	4190	890	891
527	0	55	849	849
2403	4	2564	831	868
3500	1	4072	876	891
832	3	5610	873	891
1870	3	5177	878	891
6315	4	6316	812	817
3223	3	5281	873	891
2726	3	5179	870	891
9115	9	9116	876	891
2369	0	2370	771	771
31	8	7685	888	891
8641	9	8642	883	891
2176	0	1158	829	829
1726	3	5662	848	891
4199	1	4200	854	880
5975	4	3554	856	891
1608	0	69	817	817
7802	8	7653	720	728
8374	9	8444	871	883
673	3	5198	831	891
1900	3	5169	874	891
9905	9	9906	647	891
9735	9	9736	656	891
2767	3	5177	875	891
2134	7	1303	698	698
6353	9	8891	879	888
8402	9	8403	883	885
1443	8	7778	867	878
10109	9	8906	868	870
3914	1	3915	878	881
7763	8	7731	875	886
7129	5	7130	891	891
3704	4	6201	819	821
3810	1	3811	844	888
6031	4	1610	815	834
1091	0	1092	670	670
8713	9	10341	887	891
1843	4	1560	815	891
2206	9	9689	882	891
6562	5	6563	884	891
5830	3	5177	855	891
2358	4	6177	809	817
912	4	554	888	891
7205	5	7206	782	891
3444	4	6010	795	824
95	3	5290	882	891
2744	6	3870	868	891
482	4	3102	860	891
9711	9	9712	874	877
6409	5	6410	883	886
112	4	963	857	871
7157	5	7158	813	891
216	7	388	886	886
3628	4	719	860	866
5350	3	5252	882	891
3697	3	5250	889	891
1376	0	1344	774	774
1566	8	7753	786	791
5954	3	5501	836	891
7786	8	7710	877	887
539	7	139	835	835
7825	8	7664	819	891
9246	9	9247	886	891
6002	4	6090	825	826
4328	2	4454	879	881
8381	9	8382	881	885
1726	3	5172	861	891
5863	3	5864	889	891
3749	9	9986	877	891
3802	3	5328	859	891
9250	9	9251	743	832
3317	9	9528	871	891
1291	8	7659	858	891
6034	4	3159	850	857
3086	0	1164	818	818
5574	3	5193	841	891
5466	3	5467	814	891
5626	3	5179	877	891
5795	3	5228	881	891
1686	4	1211	816	818
5718	7	3	801	801
3318	4	756	868	877
1407	0	83	801	801
8910	9	8911	828	891
1219	0	877	796	796
5769	3	5198	733	891
7506	7	1880	822	822
9038	9	9039	840	891
7471	6	3845	850	891
4745	2	4708	877	878
7836	8	7790	794	891
3939	1	3940	877	891
1779	0	1385	825	825
8492	9	8493	881	882
2328	0	139	813	813
2320	6	3957	799	800
2212	0	553	777	777
3515	8	7721	877	881
2788	4	1088	876	891
2619	9	9941	783	891
3590	0	438	809	809
9299	9	9729	881	884
859	4	6248	878	889
6857	5	6858	873	876
668	4	1221	808	813
9241	9	9242	890	891
9099	9	9100	793	794
3276	8	7657	886	891
1610	4	6031	818	834
1587	0	253	706	706
7855	8	7746	873	881
8533	9	199	877	882
1429	8	7684	783	891
7515	9	10236	755	891
3252	4	6243	807	812
8435	9	8436	859	891
1724	9	8177	827	891
2809	4	2224	841	891
2619	9	7869	783	891
8250	9	7993	873	875
9765	9	9766	846	891
7802	8	7796	728	734
641	0	642	784	784
4916	2	5067	877	878
2980	4	1283	819	890
6600	5	6601	825	839
8320	9	8034	879	891
46	4	1632	881	891
2981	3	5206	832	891
9471	9	9472	830	891
450	2	4520	859	891
8313	9	8314	834	891
10187	9	10188	851	891
8707	9	8708	784	891
9721	9	10275	860	861
1271	4	2090	866	878
6447	5	6448	810	891
9167	9	9168	878	891
2507	4	2514	844	891
3219	9	8565	873	891
796	0	529	775	775
2752	0	139	826	826
1888	9	8077	812	891
8221	9	8222	878	891
7401	5	6398	838	861
10474	9	7875	882	891
3647	8	7656	853	866
958	3	5179	873	891
9111	9	9112	878	891
238	9	9880	862	891
10468	9	10469	887	891
7718	8	7652	805	891
1739	4	595	884	884
562	9	10622	844	891
3592	7	540	804	804
2200	4	3536	806	859
6418	5	6467	870	891
4344	5	6925	877	880
2936	0	501	750	750
2445	3	5198	745	891
565	4	3293	826	873
2025	1	3819	826	832
720	4	6286	836	853
3328	9	9771	575	654
1150	9	9858	747	759
5977	4	5978	816	888
5844	3	5198	882	891
673	3	5377	848	891
1748	2	4739	888	889
9188	9	9189	874	891
1680	0	791	831	831
1645	8	7711	890	891
18	2	5029	880	882
3196	8	7813	862	891
1830	9	9319	837	841
487	0	139	759	759
7090	5	7091	860	888
287	4	1779	861	891
8102	9	8137	875	878
8456	9	8058	890	891
4630	2	4631	876	877
2372	7	555	888	888
5625	3	5179	888	891
461	9	9842	854	891
6457	5	7028	870	884
3918	1	3919	885	891
3696	3	5250	876	891
1270	4	6004	832	835
2363	9	8983	825	891
6546	5	7039	822	827
5624	3	5377	833	891
646	9	8324	872	881
3955	1	3956	859	864
1219	6	3848	818	891
8937	9	8938	859	891
1233	8	7663	691	702
8525	9	8526	863	891
6566	5	7145	874	887
9838	9	9839	857	891
3613	9	9854	869	891
8807	9	8808	864	891
3102	0	67	825	825
3050	8	7653	848	865
3712	0	705	844	844
7559	8	7781	791	796
6348	5	7387	878	891
5492	3	5179	887	891
788	2	4277	887	888
3045	0	139	795	795
8349	9	8350	508	891
2251	9	9780	844	891
6683	5	6684	874	879
2456	0	83	802	802
6288	4	6287	819	834
3174	1	4163	882	891
5938	9	9916	855	891
2929	0	3	805	805
3959	1	4073	853	858
1773	7	101	844	844
2090	0	1272	842	842
619	4	3184	788	838
10463	9	10464	887	891
192	4	261	831	838
7838	8	7835	865	872
1148	4	907	871	891
95	0	96	851	851
773	0	199	819	819
807	0	808	841	841
10604	9	10605	883	886
7458	7	67	819	819
7471	6	3813	855	891
1438	4	391	884	891
4453	2	4317	881	884
6575	5	6433	841	879
82	4	3535	865	891
1810	8	7653	858	891
6303	4	929	791	836
117	0	118	804	804
2701	2	4335	881	882
2806	4	3314	819	822
527	2	4489	862	867
2446	4	231	879	891
3606	4	1985	885	891
772	6	7460	764	891
8560	9	8561	878	891
6546	5	6659	822	840
3356	4	6057	814	842
9666	9	9285	814	891
1671	8	7657	880	885
3810	1	3847	841	844
3529	0	838	856	856
180	4	2376	829	843
3730	6	3940	822	891
6284	4	2951	858	866
3314	0	79	797	797
1263	4	2740	872	891
6623	5	6663	857	859
5553	9	8759	842	891
1165	4	158	876	891
3958	1	3870	842	875
3404	7	168	875	875
1034	6	7446	838	891
3905	1	3943	794	891
743	0	744	836	836
2003	6	3997	856	858
2557	4	2876	864	875
2744	3	5244	881	891
4007	1	4008	847	854
2976	4	2233	876	891
2281	4	716	852	859
9139	9	9140	887	891
6291	7	295	819	819
6248	7	103	890	890
8320	9	8135	875	891
3697	0	1044	818	818
1462	0	1289	744	744
3536	0	67	774	774
1069	0	975	823	823
2041	7	836	839	839
3217	8	7654	805	891
3374	2	4254	886	891
7825	8	7652	805	891
2787	7	7509	849	849
6546	5	7031	822	840
450	2	4823	861	891
5436	3	5177	882	891
7494	8	7860	863	886
1309	0	390	845	845
2480	0	764	797	797
1705	0	285	864	864
8946	9	8947	693	696
5515	4	5216	830	878
5844	3	5538	888	891
6053	4	6052	828	891
7450	7	7524	847	847
443	4	2405	832	859
5927	3	5307	885	891
570	0	155	671	671
3284	4	2713	834	852
1846	4	1998	849	891
5573	3	5254	815	891
1539	4	2433	884	891
3165	7	573	886	886
3348	4	564	881	891
5865	3	5387	842	891
3989	1	4197	886	891
3643	0	67	785	785
9861	9	9862	869	891
1348	7	2306	849	849
5850	3	5479	800	891
5393	3	5460	836	891
9123	9	9124	841	858
3745	0	123	806	806
3016	3	5453	871	875
5787	3	5788	873	891
1319	0	212	841	841
2914	1	4161	854	891
7042	5	7037	887	891
8368	9	8369	885	891
4862	2	4735	876	880
341	4	726	870	889
7893	9	8295	851	891
3026	0	402	839	839
2666	3	5943	882	889
1608	4	451	840	891
2666	3	5185	886	891
9474	9	9475	884	891
3812	1	3885	834	891
502	5	6662	764	891
3419	3	5707	887	891
6115	4	6114	785	828
1251	3	5214	885	891
2286	0	101	790	790
4077	1	4078	860	862
8521	9	8522	869	891
617	3	5289	884	891
5359	3	5248	848	891
8021	9	10373	868	891
3230	0	631	811	811
8637	9	8638	824	891
