2042
3515	0	1272	838	838
5401	7	1667	852	852
4960	2	4870	876	878
2858	3	5322	854	892
7816	8	7761	872	881
6224	8	7672	820	855
4359	2	4736	878	881
487	6	3870	782	892
3665	2	4262	874	876
4917	2	4412	884	885
1267	3	5467	842	892
1986	8	7665	865	892
5617	3	5249	876	892
4212	6	3935	804	892
7535	8	7652	805	892
2140	2	4504	887	892
4461	2	4425	887	889
5805	3	5198	843	892
2859	0	489	859	859
5564	3	5336	885	892
1291	8	7657	858	892
2338	2	4370	875	877
3838	3	5198	857	892
2057	0	28	812	812
1850	3	5387	840	892
2181	3	5309	867	892
4595	2	4378	874	876
6261	7	139	847	847
3740	2	4621	889	892
3410	0	240	785	785
5850	7	399	846	846
1456	8	7653	849	892
1127	2	4317	874	878
2860	2	4509	874	875
3273	4	62	837	892
2855	4	1567	886	892
511	2	4236	880	881
707	4	695	891	892
5526	3	5727	689	892
5283	3	5397	704	892
1424	0	1425	745	745
4308	2	4309	885	892
159	3	5387	851	892
7857	8	7761	872	881
4583	2	4721	852	854
7798	8	7665	791	892
3740	2	4871	890	892
3434	0	674	816	816
2080	4	378	888	892
5965	3	5160	847	892
3135	3	5172	857	892
6029	4	6030	885	892
3050	8	7659	848	892
450	2	4973	863	864
483	4	2625	802	859
1906	7	2518	879	879
3338	4	3476	849	892
688	0	83	823	823
3239	8	7654	839	858
5741	3	5665	875	892
4594	2	4582	874	892
2047	0	928	826	826
3219	0	125	806	806
3658	0	30	788	788
807	6	3836	863	867
2026	4	2941	859	892
693	2	5107	885	886
5761	3	5339	852	892
3499	3	5474	875	892
1128	3	5521	819	892
1356	3	5198	874	892
3012	0	139	807	807
2776	4	1964	879	889
2724	3	5179	851	892
2747	4	3156	877	892
457	2	4283	861	865
4660	2	4542	888	892
4816	2	4249	878	880
5210	3	5211	861	892
2691	7	605	866	866
4255	2	4259	885	887
1758	2	4556	883	892
1748	2	4769	879	880
1733	4	76	821	892
2812	0	351	828	828
6519	5	6675	850	873
1635	3	5525	886	892
5157	6	4180	811	816
2177	2	4871	879	880
3554	0	667	818	818
450	2	5133	873	892
2839	3	5198	788	892
2345	0	2322	738	738
3541	3	5172	862	892
7577	8	7696	810	892
4617	2	4846	850	853
4689	2	4830	881	892
4749	2	4283	887	890
6101	4	1879	827	832
2661	0	101	863	863
3399	3	5563	664	680
724	3	5237	849	892
1582	4	561	848	851
4581	2	4596	866	868
5462	3	5307	832	892
2302	8	7733	887	892
771	0	139	782	782
1194	2	4818	878	879
3541	3	5796	825	892
7805	8	7736	790	892
4423	2	4504	883	892
3070	0	83	787	787
4964	2	4786	881	883
498	2	4997	871	892
1883	3	5538	870	892
4917	2	4348	879	892
6177	4	2358	809	817
2052	8	7665	767	783
3275	2	4324	876	877
2982	4	3617	868	892
815	7	848	790	790
2717	4	3360	827	890
1747	2	4443	881	882
4069	7	1829	866	866
3449	4	3729	849	892
4611	2	4456	868	870
5556	3	5261	814	892
4746	2	4242	885	888
6799	6	3886	798	892
1420	3	5307	847	892
2598	4	2787	804	892
2076	2	4509	886	887
2386	3	5589	845	892
433	0	386	805	805
3680	0	1641	843	843
6125	4	3378	840	868
6239	7	133	879	879
6225	4	2196	828	892
5841	3	5899	873	892
7597	8	7652	805	892
4036	6	3848	872	892
7518	8	7658	874	877
4548	2	4714	865	868
1086	0	168	832	832
3222	2	4722	879	892
3649	4	2463	849	892
3416	4	6073	821	892
3467	6	3937	799	892
5663	3	5328	879	892
891	0	892	854	854
4255	2	4642	879	881
2902	3	5204	822	892
5203	3	5204	853	892
3051	4	714	867	868
6304	4	3732	836	862
3974	6	3865	851	892
6111	7	7503	832	832
1931	3	5281	871	892
2327	0	390	821	821
2973	3	5172	862	892
1748	2	5124	886	887
4328	2	4366	874	892
2795	2	4984	884	888
3065	7	105	862	862
960	0	103	811	811
242	2	4977	862	872
5937	3	5542	873	892
2621	0	39	811	811
4744	2	4422	881	884
263	3	5443	887	892
3022	0	69	835	835
1599	4	2592	831	886
4383	2	4596	863	865
1782	4	6002	830	833
3593	0	1603	847	847
4245	2	4853	881	882
1113	0	103	768	768
851	0	852	839	839
1427	0	1428	830	830
7763	8	7833	866	875
5778	7	599	871	871
4459	2	4460	890	892
2350	7	555	839	839
4398	2	4956	874	892
4790	2	4445	875	876
3087	3	5238	883	892
1490	3	5243	841	892
5873	3	5874	872	892
340	3	5193	850	892
3366	0	133	844	844
3600	2	4476	862	892
5830	3	5172	848	892
472	0	129	818	818
3632	0	456	800	800
3374	2	4994	884	892
2866	4	2827	874	881
2623	8	7661	864	892
899	4	3551	843	862
238	0	83	824	824
3142	4	3269	889	892
4998	2	4880	884	892
1488	0	9	799	799
7471	6	4033	848	892
3135	3	5667	863	892
3600	2	4360	873	874
2878	3	5248	860	892
3146	4	1571	885	892
1188	4	922	882	887
4440	2	4947	873	892
5862	3	5815	860	892
4510	2	4511	880	881
406	3	5179	837	892
1960	0	147	783	783
1067	2	4685	881	892
3173	6	3937	851	892
4760	2	4849	883	886
2510	0	705	802	802
4499	2	4821	882	883
5900	3	5179	872	892
3428	0	764	802	802
2085	2	4955	878	879
3710	0	139	820	820
4881	2	4793	879	880
7814	8	7653	722	738
6216	7	975	855	855
3553	0	265	848	848
3094	2	4472	883	886
5108	2	4699	886	887
1625	8	7781	791	892
219	2	4596	881	883
4839	2	4661	867	892
3314	4	2806	819	822
3299	0	199	836	836
3393	0	542	814	814
4298	2	4285	873	875
3240	2	4933	884	885
1491	6	3913	836	892
6293	4	6294	813	892
5255	3	5535	863	892
5436	3	5348	859	892
7484	6	7479	785	788
1858	3	5527	875	892
4707	2	4882	875	877
3558	0	43	857	857
788	2	4734	876	883
2987	7	1493	843	843
5306	3	5307	870	892
4820	2	4541	887	888
4282	2	4259	873	892
5451	3	5256	776	892
4826	2	4773	875	878
558	0	559	859	859
4597	2	5011	871	873
572	0	573	808	808
2646	7	1674	861	861
3996	3	5173	844	892
5705	3	5275	874	892
2993	0	674	809	809
4647	2	5130	883	884
1299	4	2954	847	882
1196	4	2485	800	808
1011	3	5268	838	892
3254	0	419	816	816
3032	8	7652	814	892
5629	3	5170	877	892
3507	0	133	757	757
4732	2	4246	886	887
803	7	111	873	873
1214	4	6033	879	880
2651	8	7653	820	836
1252	4	506	889	892
5570	3	5571	877	892
1015	7	79	872	872
527	2	4356	872	873
2948	3	5467	868	892
2029	2	4537	887	888
4957	2	5053	876	877
1261	6	7482	816	824
3725	2	4273	877	892
1343	2	4491	883	886
4500	2	4436	882	883
4673	2	4758	888	889
552	7	3	855	855
3724	3	5172	864	892
5846	3	5847	884	892
2809	0	2810	815	815
3561	3	5215	876	892
2834	0	2835	821	821
3730	6	3924	827	829
3096	6	3957	845	847
2324	1	3967	810	815
2204	3	5172	839	892
747	4	100	823	827
3212	2	4275	874	876
1034	0	3	811	811
7732	8	7739	854	859
997	0	959	831	831
98	0	99	804	804
50	4	464	879	892
4864	2	4439	885	886
3666	0	1156	860	860
3014	7	1807	848	848
3382	0	390	812	812
1736	8	7659	862	892
1081	7	388	855	855
4467	2	4430	877	880
5304	3	5235	873	892
2142	3	5227	867	892
2138	2	4586	871	892
5251	3	5513	846	892
389	0	390	853	853
2360	0	845	749	749
1843	0	1844	789	789
4911	2	4863	881	884
3224	2	4632	888	892
1794	0	301	800	800
1237	2	4377	881	892
3374	2	4680	886	887
1449	4	3296	859	872
3150	0	559	855	855
4795	2	5094	885	892
4473	2	4238	870	872
4957	2	4590	889	892
2764	0	925	840	840
511	2	4589	883	892
3295	0	83	796	796
7546	8	7736	791	798
3134	3	5378	854	892
4780	2	4729	883	892
581	8	7701	862	892
3170	3	5179	854	892
2271	3	5246	882	892
2566	0	1204	832	832
1586	7	103	890	890
2897	8	7711	875	881
211	0	212	506	506
3696	3	5214	884	892
4858	2	4800	862	866
2942	0	103	841	841
4960	2	4567	878	879
4965	2	4769	884	892
4611	2	4612	876	878
6243	4	3252	812	822
5653	3	5467	804	892
528	7	149	840	840
3350	4	1925	825	834
1486	0	1487	848	848
1517	2	4963	878	879
3086	3	5250	886	892
2147	0	105	836	836
4646	2	4277	876	892
2276	3	5477	859	892
7647	8	7677	819	892
2553	2	4494	885	892
4957	2	4559	878	892
2838	0	30	804	804
1629	4	1514	873	881
2554	7	459	886	886
1770	6	7460	797	892
2392	8	7654	883	892
1062	3	5179	828	892
1412	4	3668	846	890
2650	0	101	838	838
5393	3	5179	799	892
2130	4	3073	867	878
1235	7	79	847	847
1342	8	7653	890	891
2132	4	5976	830	862
7614	8	7677	790	892
4576	2	4324	876	877
4534	2	4589	877	892
2105	0	234	712	712
4620	2	4478	886	889
2243	3	5340	835	892
2424	4	394	865	892
3779	2	4565	886	892
2377	0	1266	777	777
1855	0	83	789	789
3180	0	168	814	814
5741	7	775	890	890
7775	8	7835	865	872
2902	7	605	858	858
2021	7	57	885	885
3349	8	7710	879	891
4523	2	4781	887	889
181	0	149	782	782
2540	4	3470	866	892
5757	3	5256	874	892
5687	3	5163	867	892
4752	2	4754	884	885
5036	2	5134	880	892
3516	0	139	765	765
2836	3	5339	812	892
166	0	30	842	842
2727	0	67	753	753
3015	4	2943	886	892
4617	2	4869	860	865
1189	7	103	872	872
5407	3	5235	879	892
6157	4	3495	804	809
4551	2	4920	877	879
1230	0	283	796	796
442	8	7653	842	892
4444	2	4253	874	875
2431	2	4928	876	878
4326	2	4593	880	892
4606	2	4719	876	885
1767	2	4309	882	892
3664	4	6232	789	840
5930	3	5224	820	892
1072	2	4733	870	872
5863	3	5252	851	892
1645	0	424	818	818
5255	3	5179	875	892
7585	8	7659	730	764
2546	7	145	857	857
6260	7	79	863	863
2492	0	1493	842	842
33	3	5387	834	892
1262	7	295	874	874
2536	0	28	827	827
1433	3	5179	888	892
345	2	4249	881	882
3071	0	2696	763	763
3634	4	6221	824	881
5668	3	5753	793	892
1355	8	7747	862	892
2887	0	2133	848	848
1779	4	287	861	892
1501	3	5181	841	892
3675	0	424	854	854
2193	0	125	804	804
888	1	3848	849	852
788	2	4478	883	887
3141	0	499	859	859
2497	0	1361	838	838
3190	8	7657	884	892
3363	3	5503	858	892
3682	3	5269	850	892
692	3	5297	877	892
1721	3	5225	876	892
7457	6	3823	874	892
518	7	1636	857	857
4548	2	4249	872	874
4887	2	4323	875	876
7629	8	7653	810	892
4505	2	4952	886	887
5995	4	2011	828	836
3339	8	7866	873	875
3620	2	5077	883	885
5973	7	39	876	876
4887	2	4443	883	884
4385	2	4919	883	884
1223	0	1224	837	837
257	2	5131	883	884
1210	4	223	852	892
3068	3	5641	867	892
3243	0	691	856	856
3750	8	7866	873	876
4583	2	4335	864	866
4990	2	4352	872	873
3045	7	79	886	886
5373	3	5390	875	892
2857	8	7677	791	892
811	0	812	742	742
274	2	4564	890	892
5821	3	5809	871	892
3905	1	3851	807	829
2534	2	4291	880	881
4771	2	4698	885	886
3440	7	55	886	886
4749	2	4240	883	885
52	0	53	815	815
4656	2	5102	886	888
5180	3	5268	874	892
5672	3	5467	786	892
2485	0	83	778	778
2029	2	4341	889	890
6247	4	571	803	892
2701	2	4624	876	882
5316	3	5317	862	892
3707	2	4708	880	881
3442	2	4863	874	892
3052	0	2653	882	882
2564	0	428	805	805
3379	0	9	774	774
2849	2	4951	886	892
4588	2	4663	882	885
584	0	388	860	860
6114	7	424	828	828
5350	3	5351	887	892
1689	7	240	863	863
7861	8	7827	815	819
4606	2	4725	889	892
1550	2	4762	879	880
5885	3	5589	858	892
1462	7	1004	820	820
2419	2	4436	880	881
4662	2	4424	886	888
1278	4	6112	843	868
7429	6	4137	860	892
482	0	53	830	830
7556	8	7653	725	727
3232	0	308	818	818
7579	8	7653	775	892
6187	7	139	822	822
3256	7	1667	880	880
1202	7	55	807	807
4730	2	5020	854	855
3445	3	5803	880	892
788	2	4624	886	892
4605	2	4596	878	881
4423	2	4542	884	892
2348	2	4317	877	884
2575	0	995	817	817
3288	4	2282	868	876
3158	4	355	842	854
630	2	4955	869	870
756	4	3318	862	863
5157	3	5158	880	892
206	4	623	888	892
5333	3	5646	837	892
5956	3	5858	861	892
4654	2	5125	887	890
4421	2	4422	870	892
5512	3	5252	857	892
5260	3	5261	868	892
350	4	3329	825	872
3228	7	1385	883	883
2490	0	139	817	817
2833	4	439	879	892
2475	0	139	796	796
2929	3	5228	879	892
5255	7	2688	890	890
1553	0	165	828	828
4782	2	4257	880	884
3261	4	2030	837	892
2701	2	4637	871	876
2733	0	582	831	831
1343	2	4555	887	888
1726	0	748	783	783
3234	0	1413	859	859
7641	7	3	715	715
7476	6	7456	791	892
242	2	4624	869	871
4608	2	5053	874	877
7809	8	7830	796	892
5893	3	5782	874	892
879	8	7659	889	892
6163	7	7520	874	874
3698	8	7812	863	871
6005	7	55	886	886
5530	3	5721	848	892
1267	3	5179	830	892
854	3	5289	864	892
1775	3	5179	861	892
2808	0	1880	803	803
1747	2	4855	886	888
3603	3	5709	867	892
2558	0	748	812	812
4263	2	4709	879	892
911	0	103	606	606
3167	4	2932	887	892
5357	3	5206	847	892
3590	6	4059	831	892
4393	2	4757	875	892
1721	3	5535	884	892
997	3	5485	877	892
682	2	4635	863	892
5644	3	5196	817	892
3547	0	89	797	797
5951	3	5934	866	892
4302	2	4637	875	876
2970	3	5899	875	892
1748	2	4902	887	892
4659	2	4684	884	885
4943	2	4593	878	892
1943	0	1483	856	856
6296	8	7753	879	892
10	2	4561	885	887
795	3	5444	854	892
3952	1	3969	878	892
3398	2	4371	882	883
3681	2	4613	874	876
5704	3	5755	880	892
3386	2	5021	879	880
6223	4	2457	830	852
902	2	4769	862	892
1971	0	30	791	791
2110	0	173	827	827
2749	0	573	818	818
2124	3	5859	872	892
326	3	5396	881	892
6154	7	667	835	835
3575	0	845	826	826
3183	4	2188	810	821
991	0	43	859	859
3549	6	3937	871	892
527	2	4456	867	870
3470	0	1403	833	833
1055	2	4767	891	892
4958	2	5054	881	882
4809	2	4769	878	892
4266	2	4236	875	877
5447	3	5448	815	892
2856	0	295	782	782
1039	0	1040	820	820
5891	6	7444	861	892
5983	7	139	853	853
116	6	3848	785	892
4453	2	4454	884	885
7563	7	417	875	875
221	8	7665	811	892
1725	4	1715	876	892
1877	0	69	837	837
1991	0	139	828	828
2836	7	141	841	841
4080	6	3822	845	892
153	4	2506	861	877
1082	3	5402	800	892
1871	0	139	814	814
564	4	3348	881	892
3386	2	4348	874	875
2416	4	2886	868	892
5311	3	5179	766	892
1526	3	5238	866	892
5701	3	5179	793	892
3518	0	295	781	781
5591	3	5162	863	892
4784	2	4832	889	892
380	0	381	825	825
4427	2	5030	878	879
4449	2	4589	883	892
5830	3	5173	832	892
2983	3	5423	844	892
1707	4	3598	845	885
1345	4	3690	810	815
2136	0	67	811	811
6308	4	2125	861	886
7528	8	7653	816	844
5500	3	5767	859	892
1576	3	5468	889	892
1695	4	2995	854	892
7483	6	4059	829	892
7531	8	7736	791	892
2902	4	1009	794	831
6242	7	1094	884	884
5919	3	5513	832	892
1535	0	245	737	737
6092	7	79	875	875
4724	2	4821	884	892
653	4	700	863	868
3479	3	5307	827	892
3614	4	1717	882	892
3575	7	1696	826	826
7858	8	7663	673	702
5671	7	599	880	880
1627	0	17	794	794
878	8	7663	699	892
1240	7	779	543	543
527	2	4807	874	878
5954	6	3848	811	892
4490	2	4642	888	890
7818	8	7654	884	892
2083	3	5497	888	892
1302	0	1303	856	856
4300	2	4291	875	876
846	0	694	855	855
3220	0	1153	668	668
2793	4	2690	883	892
673	3	5596	833	892
3572	7	1439	827	827
2786	3	5520	852	892
1038	4	632	820	892
3689	2	4491	888	892
5108	2	4556	885	887
5664	3	5652	883	892
5218	3	5172	880	892
4852	2	4849	771	892
1840	0	648	809	809
2455	0	1357	825	825
4080	1	3924	850	857
2777	0	3	822	822
3494	8	7664	818	892
2265	0	101	819	819
2789	3	5569	856	892
1281	0	424	857	857
5974	4	1480	840	849
4550	2	4933	874	875
6107	4	2372	839	892
2821	0	480	842	842
4827	2	4492	877	892
2178	7	7490	838	838
2846	4	2953	889	892
2113	4	6299	823	830
2880	2	4976	853	854
2269	2	4489	877	879
5765	3	5444	825	829
3592	0	53	718	718
3638	0	2070	857	857
5279	3	5336	864	892
3374	2	4342	883	887
1896	0	945	686	686
5242	3	5341	880	892
3481	0	642	865	865
3292	3	5485	884	892
891	2	4777	887	888
1155	2	4519	887	888
2345	7	1617	818	818
3630	0	79	799	799
3164	4	1312	884	887
5908	3	5443	852	892
716	4	2281	860	879
7623	8	7665	787	892
4822	2	4756	866	876
2180	0	705	795	795
4595	2	4310	861	862
274	2	4382	886	892
2179	0	55	802	802
1735	2	4520	873	892
7766	8	7677	791	792
3052	3	5172	844	892
6248	4	859	878	889
2991	2	4324	880	881
902	2	4512	862	863
7636	7	173	728	728
4470	2	5122	889	892
2480	4	2143	820	852
3176	2	4690	876	877
2679	4	2891	885	892
3120	3	5468	875	892
955	0	222	739	739
1566	8	7724	794	820
4406	2	4348	872	873
6270	4	6269	849	857
2981	0	258	764	764
216	0	217	806	806
800	8	7653	844	892
3536	7	79	861	861
2909	3	5707	890	892
2743	8	7653	868	892
1251	0	328	805	805
5180	3	5405	880	892
6002	4	2351	815	822
4744	2	4285	887	889
4505	2	4342	881	886
6002	4	1782	830	833
641	4	5431	808	852
1336	2	4374	881	886
2631	2	4735	874	875
4866	2	4422	867	869
274	2	4680	888	889
4413	2	4596	872	874
2680	4	3006	880	892
5438	3	5220	860	892
1705	2	5061	884	885
4404	2	4405	881	892
1010	7	555	882	882
2516	2	4751	856	858
362	7	103	856	856
2174	6	7436	825	892
4493	2	4460	886	888
2462	2	4557	889	892
4312	2	4354	883	886
749	8	7785	865	872
504	1	3937	868	886
4260	2	5034	870	871
6145	4	6175	810	892
2283	4	2561	881	892
1048	3	5336	887	892
4644	2	4240	876	882
3616	4	2082	858	876
4271	2	4259	878	881
1237	2	4264	889	891
2630	0	812	808	808
457	2	4769	862	864
5372	3	5177	887	892
961	3	5172	848	892
903	4	3278	868	878
3365	7	210	852	852
4905	2	4471	879	892
2291	4	3132	858	892
1977	3	5493	850	892
4611	2	4714	875	876
997	3	5191	878	892
1959	7	424	873	873
1963	7	137	861	861
822	8	7724	810	892
2369	3	5305	839	892
1933	3	5319	877	892
781	0	35	853	853
3708	0	47	827	827
4328	2	4329	873	876
809	8	7653	726	746
2259	6	3823	845	892
4581	2	4941	873	874
4276	2	5106	881	892
5311	3	5596	788	892
669	3	5307	878	892
3461	7	295	876	876
1318	4	6051	820	828
3707	2	4384	881	892
6075	4	3515	866	892
4587	2	4651	869	871
344	6	7436	842	892
5966	3	5269	804	892
6253	8	7674	708	715
3444	7	7502	824	824
1804	8	7724	803	820
2328	4	2519	841	858
2118	4	6119	826	892
2433	0	2415	847	847
4369	2	4489	871	873
5849	3	5286	871	892
209	0	210	832	832
7522	8	7677	791	892
1980	3	5177	856	892
6253	8	7653	702	708
3756	4	1351	875	885
4844	2	4698	873	892
4280	2	4299	864	868
2843	0	83	837	837
5870	3	5166	871	892
3332	3	5179	838	892
4276	2	4479	887	888
4884	2	4853	874	892
2090	4	1271	866	878
3716	0	13	842	842
117	9	8256	868	873
1179	3	5177	877	892
4883	2	4333	887	888
5324	3	5365	867	892
1748	0	11	862	862
5958	6	3848	732	892
1961	3	5194	883	892
6045	7	139	882	882
4886	2	4420	881	882
4996	2	5005	889	890
7693	8	7730	877	880
1778	4	2282	876	892
3007	6	3924	821	892
7756	8	7847	870	892
895	3	5336	869	892
6071	4	3407	858	867
3647	0	424	790	790
4529	2	4661	880	882
2300	2	4265	882	888
3052	3	5378	842	892
3166	3	5800	867	892
387	0	388	849	849
5730	3	5485	891	892
3406	6	3937	824	826
3693	8	7690	864	869
2029	2	4596	883	892
5799	3	5160	840	892
4104	1	4105	834	880
5110	2	4779	883	892
5631	3	5405	862	892
956	0	376	832	832
2267	4	1939	863	869
46	0	47	840	840
7738	8	7653	878	886
1062	3	5198	845	892
3437	3	5198	770	892
1459	0	103	771	771
5620	3	5307	849	892
1107	3	5232	867	892
490	4	288	889	892
5952	7	139	836	836
4305	2	4496	881	883
1726	7	39	886	886
5008	2	4296	874	892
7836	8	7677	791	892
5324	3	5187	855	892
633	0	237	827	827
6214	7	283	862	862
2920	3	5321	873	892
5234	3	5548	884	892
1765	2	4919	885	892
849	2	4314	870	871
2194	0	1324	811	811
2421	8	7715	878	892
7828	8	7688	879	883
7646	8	7670	863	881
1380	7	103	786	786
1883	0	1361	824	824
2348	2	4757	874	892
864	4	759	882	892
3802	0	364	829	829
3798	6	7427	744	892
4391	2	4325	884	892
7540	8	7821	806	821
2947	4	3351	874	892
1216	0	139	813	813
1187	4	1970	834	853
1343	2	4853	883	884
2760	3	5437	872	892
4671	2	4333	888	889
794	0	139	800	800
5711	3	5335	841	892
2703	4	1373	854	892
1108	4	1098	880	892
3527	2	4652	872	873
5576	3	5508	865	892
6290	7	985	890	890
4673	2	4869	884	886
1431	7	7525	875	875
4656	2	4633	884	885
652	3	5802	871	892
7859	8	7654	865	869
3254	3	5475	868	892
4442	2	4439	883	884
1043	3	5212	885	892
2731	3	5589	890	892
1404	3	5198	847	892
246	7	247	861	861
5857	3	5377	754	892
4361	2	4362	876	877
4493	2	4920	872	879
3100	0	240	748	748
7695	8	7654	890	892
3408	2	4537	873	877
2017	2	4420	883	887
2285	0	139	789	789
1276	4	2828	884	892
6230	4	2255	826	839
2396	0	295	771	771
3888	1	3889	873	879
3755	0	283	760	760
1146	0	103	747	747
1721	3	5689	874	892
4536	2	4766	876	877
2445	0	463	681	681
3218	0	1385	831	831
3648	4	1326	833	892
821	7	79	856	856
2795	2	4777	890	892
4269	2	4895	881	884
2096	3	5934	867	892
1550	2	4849	874	878
4775	2	4557	885	886
1938	0	836	800	800
1688	3	5256	819	892
3672	0	240	817	817
5910	3	5577	882	892
156	2	4476	877	892
4184	6	3813	833	836
175	0	176	819	819
6129	4	1542	852	873
837	6	3937	831	892
2002	4	2603	809	892
1611	0	189	814	814
2217	2	4518	888	889
1821	3	5441	887	892
1705	2	4930	880	882
2873	0	664	854	854
7495	8	7706	868	892
2882	0	1487	845	845
5924	3	5923	883	892
2601	0	2602	850	850
2236	3	5662	863	892
630	2	4408	870	873
2341	8	7684	783	892
2989	0	139	812	812
2055	7	245	888	888
2227	7	147	838	838
159	6	3813	833	892
3346	7	79	865	865
6143	4	1215	882	892
5334	3	5343	887	892
3442	2	4894	873	879
4278	2	4498	886	892
2726	3	5782	873	892
3419	3	5764	862	892
4658	2	4491	881	882
1116	8	7767	839	854
1984	4	1626	862	892
2701	2	4331	873	874
2116	8	7663	700	892
3367	3	5336	874	892
132	2	4539	866	867
322	2	4693	882	883
2233	0	1835	846	846
4942	2	4971	886	887
4308	2	4967	886	892
1091	7	1092	748	748
2329	8	7653	886	889
2003	0	2004	828	828
5807	3	5248	836	892
2947	0	125	836	836
5049	2	4236	876	892
579	0	544	739	739
2666	0	17	844	844
3653	0	139	801	801
3002	0	1229	858	858
805	0	806	864	864
2990	8	7653	854	854
2379	2	4253	874	876
